route_id;service_id;trip_id;direction_id;trip_headsign;shape_id
line:102;1438462;2160627;0;Saint Lys Rossignols;14440
line:102;1425350;2160598;0;Saint Lys Rossignols;14440
line:102;1438436;2160641;1;Tournefeuille Lycée;14441
line:102;1438466;2160631;0;Saint Lys Rossignols;14440
line:102;1425336;2160610;1;Tournefeuille Lycée;14441
line:102;1487497;2229447;1;Tournefeuille Lycée;14976
line:102;1438452;2160618;0;Saint Lys Rossignols;14440
line:102;1438443;2160648;1;Tournefeuille Lycée;14441
line:102;1438448;2160653;1;Tournefeuille Lycée;14441
line:102;1438456;2160622;0;Saint Lys Rossignols;14440
line:102;1438440;2160645;1;Tournefeuille Lycée;14441
line:102;1425338;2160612;1;Tournefeuille Lycée;14441
line:102;1487496;2229446;1;Tournefeuille Lycée;14976
line:102;1425352;2160600;0;Saint Lys Rossignols;14440
line:102;1489575;2229346;0;Saint Lys Rossignols;14975
line:102;1489578;2229349;0;Saint Lys Rossignols;14975
line:102;1438459;2160625;0;Saint Lys Rossignols;14440
line:102;1489561;2229358;1;Tournefeuille Lycée;14976
line:102;1425335;2160609;1;Tournefeuille Lycée;14441
line:102;1487514;2229428;0;Saint Lys Rossignols;14975
line:102;1438444;2160649;1;Tournefeuille Lycée;14441
line:102;1487479;2229429;1;Tournefeuille Lycée;14976
line:102;1489584;2229355;0;Saint Lys Rossignols;14975
line:102;1487503;2229414;0;Saint Lys Rossignols;14975
line:102;1487487;2229437;1;Tournefeuille Lycée;14976
line:102;1425340;2160614;1;Tournefeuille Lycée;14441
line:102;1438438;2160643;1;Tournefeuille Lycée;14441
line:102;1487481;2229431;1;Tournefeuille Lycée;14976
line:102;1438463;2160628;0;Saint Lys Rossignols;14440
line:102;1489582;2229353;0;Saint Lys Rossignols;14975
line:102;1487502;2229413;0;Saint Lys Rossignols;14975
line:102;1438446;2160651;1;Tournefeuille Lycée;14441
line:102;1487506;2229417;0;Saint Lys Rossignols;14975
line:102;1438432;2160637;1;Tournefeuille Lycée;14441
line:102;1487488;2229438;1;Tournefeuille Lycée;14976
line:102;1425342;2160590;0;Saint Lys Rossignols;14440
line:102;1487499;2229410;0;Saint Lys Rossignols;14975
line:102;1425332;2160606;1;Tournefeuille Lycée;14441
line:102;1425344;2160592;0;Saint Lys Rossignols;14440
line:102;1487492;2229442;1;Tournefeuille Lycée;14976
line:102;1489570;2229367;1;Tournefeuille Lycée;14976
line:102;1487498;2229448;1;Tournefeuille Lycée;14976
line:102;1487501;2229412;0;Saint Lys Rossignols;14975
line:102;1438431;2160636;1;Tournefeuille Lycée;14441
line:102;1438464;2160629;0;Saint Lys Rossignols;14440
line:102;1487507;2229418;0;Saint Lys Rossignols;14975
line:102;1438433;2160638;1;Tournefeuille Lycée;14441
line:102;1489585;2229356;0;Saint Lys Rossignols;14975
line:102;1489586;2229357;0;Saint Lys Rossignols;14975
line:102;1438450;2160615;0;Saint Lys Rossignols;14440
line:102;1425346;2160594;0;Saint Lys Rossignols;14440
line:102;1425329;2160603;1;Tournefeuille Lycée;14441
line:102;1438465;2160633;0;Saint Lys Rossignols;14440
line:102;1487516;2229426;0;Saint Lys Rossignols;14975
line:102;1489572;2229369;1;Tournefeuille Lycée;14976
line:102;1489579;2229350;0;Saint Lys Rossignols;14975
line:102;1487517;2229427;0;Saint Lys Rossignols;14975
line:102;1487491;2229441;1;Tournefeuille Lycée;14976
line:102;1425331;2160605;1;Tournefeuille Lycée;14441
line:102;1487505;2229416;0;Saint Lys Rossignols;14975
line:102;1489566;2229363;1;Tournefeuille Lycée;14976
line:102;1425348;2160596;0;Saint Lys Rossignols;14440
line:102;1438457;2160623;0;Saint Lys Rossignols;14440
line:102;1487484;2229434;1;Tournefeuille Lycée;14976
line:102;1489565;2229362;1;Tournefeuille Lycée;14976
line:102;1438434;2160639;1;Tournefeuille Lycée;14441
line:102;1487495;2229445;1;Tournefeuille Lycée;14976
line:102;1425334;2160608;1;Tournefeuille Lycée;14441
line:102;1438439;2160644;1;Tournefeuille Lycée;14441
line:102;1438455;2160621;0;Saint Lys Rossignols;14440
line:102;1487483;2229433;1;Tournefeuille Lycée;14976
line:102;1487486;2229436;1;Tournefeuille Lycée;14976
line:102;1489571;2229368;1;Tournefeuille Lycée;14976
line:102;1487485;2229435;1;Tournefeuille Lycée;14976
line:102;1425339;2160613;1;Tournefeuille Lycée;14441
line:102;1438445;2160650;1;Tournefeuille Lycée;14441
line:102;1487482;2229432;1;Tournefeuille Lycée;14976
line:102;1487509;2229420;0;Saint Lys Rossignols;14975
line:102;1489564;2229361;1;Tournefeuille Lycée;14976
line:102;1438453;2160619;0;Saint Lys Rossignols;14440
line:102;1425337;2160611;1;Tournefeuille Lycée;14441
line:102;1425353;2160601;0;Saint Lys Rossignols;14440
line:102;1438441;2160646;1;Tournefeuille Lycée;14441
line:102;1438461;2160630;0;Saint Lys Rossignols;14440
line:102;1438435;2160640;1;Tournefeuille Lycée;14441
line:101;1462156;2208489;0;Muret Gare SNCF - Cimetière;14914
line:101;1482008;2208558;0;Muret Gare SNCF - Cimetière;14914
line:101;1465772;2208480;1;Basso Cambo;14915
line:101;1462210;2208543;1;Basso Cambo;14915
line:101;1465763;2208471;1;Basso Cambo;14915
line:101;1465749;2208457;0;Muret Gare SNCF - Cimetière;14914
line:101;1465746;2208454;0;Muret Gare SNCF - Cimetière;14914
line:101;1482001;2208551;0;Muret Gare SNCF - Cimetière;14914
line:101;1465767;2208475;1;Basso Cambo;14915
line:101;1482031;2208581;1;Basso Cambo;14915
line:101;1482009;2208559;0;Muret Gare SNCF - Cimetière;14914
line:101;1462188;2208521;1;Basso Cambo;14915
line:101;1465768;2208476;1;Basso Cambo;14915
line:101;1482028;2208578;1;Basso Cambo;14915
line:101;1465758;2208466;1;Basso Cambo;14915
line:101;1482011;2208561;0;Muret Gare SNCF - Cimetière;14914
line:101;1462163;2208497;0;Muret Gare SNCF - Cimetière;14914
line:101;1481998;2208548;0;Muret Gare SNCF - Cimetière;14914
line:101;1465765;2208473;1;Basso Cambo;14915
line:101;1462204;2208537;1;Basso Cambo;14915
line:101;1465747;2208455;0;Muret Gare SNCF - Cimetière;14914
line:101;1465736;2208444;0;Muret Gare SNCF - Cimetière;14914
line:101;1481997;2208547;0;Muret Gare SNCF - Cimetière;14914
line:101;1462202;2208535;1;Basso Cambo;14915
line:101;1465742;2208450;0;Muret Gare SNCF - Cimetière;14914
line:101;1462176;2208510;0;Muret Gare SNCF - Cimetière;14914
line:101;1462182;2208512;0;Muret Gare SNCF - Cimetière;14914
line:101;1465756;2208464;0;Muret Gare SNCF - Cimetière;14914
line:101;1482018;2208568;1;Basso Cambo;14915
line:101;1482039;2208589;1;Basso Cambo;14915
line:101;1482004;2208554;0;Muret Gare SNCF - Cimetière;14914
line:101;1465771;2208479;1;Basso Cambo;14915
line:101;1462177;2208511;0;Muret Gare SNCF - Cimetière;14914
line:101;1462194;2208527;1;Basso Cambo;14915
line:101;1482038;2208588;1;Basso Cambo;14915
line:101;1465764;2208472;1;Basso Cambo;14915
line:101;1482032;2208582;1;Basso Cambo;14915
line:101;1462158;2208491;0;Muret Gare SNCF - Cimetière;14914
line:101;1482022;2208572;1;Basso Cambo;14915
line:101;1462164;2208498;0;Muret Gare SNCF - Cimetière;14914
line:101;1462165;2208501;0;Muret Gare SNCF - Cimetière;14914
line:101;1462197;2208530;1;Basso Cambo;14915
line:101;1482030;2208580;1;Basso Cambo;14915
line:101;1462193;2208526;1;Basso Cambo;14915
line:101;1462190;2208523;1;Basso Cambo;14915
line:101;1462192;2208525;1;Basso Cambo;14915
line:101;1462160;2208493;0;Muret Gare SNCF - Cimetière;14914
line:101;1462187;2208520;1;Basso Cambo;14915
line:101;1482021;2208571;1;Basso Cambo;14915
line:101;1481995;2208545;0;Muret Gare SNCF - Cimetière;14914
line:101;1482016;2208566;0;Muret Gare SNCF - Cimetière;14914
line:101;1482029;2208579;1;Basso Cambo;14915
line:101;1462168;2208499;0;Muret Gare SNCF - Cimetière;14914
line:101;1465776;2208484;1;Basso Cambo;14915
line:101;1462198;2208531;1;Basso Cambo;14915
line:101;1465770;2208478;1;Basso Cambo;14915
line:101;1465757;2208465;1;Basso Cambo;14915
line:101;1465760;2208468;1;Basso Cambo;14915
line:101;1482003;2208553;0;Muret Gare SNCF - Cimetière;14914
line:101;1465735;2208443;0;Muret Gare SNCF - Cimetière;14914
line:101;1462205;2208538;1;Basso Cambo;14915
line:101;1462206;2208539;1;Basso Cambo;14915
line:101;1465744;2208452;0;Muret Gare SNCF - Cimetière;14914
line:101;1462173;2208507;0;Muret Gare SNCF - Cimetière;14914
line:101;1482010;2208560;0;Muret Gare SNCF - Cimetière;14914
line:101;1462208;2208541;1;Basso Cambo;14915
line:101;1482037;2208587;1;Basso Cambo;14915
line:101;1465773;2208481;1;Basso Cambo;14915
line:101;1482035;2208585;1;Basso Cambo;14915
line:101;1462155;2208488;0;Muret Gare SNCF - Cimetière;14914
line:101;1465778;2208486;1;Basso Cambo;14915
line:101;1482020;2208570;1;Basso Cambo;14915
line:101;1482014;2208564;0;Muret Gare SNCF - Cimetière;14914
line:101;1482006;2208556;0;Muret Gare SNCF - Cimetière;14914
line:101;1462200;2208533;1;Basso Cambo;14915
line:101;1462161;2208494;0;Muret Gare SNCF - Cimetière;14914
line:101;1462199;2208532;1;Basso Cambo;14915
line:101;1482012;2208562;0;Muret Gare SNCF - Cimetière;14914
line:101;1465759;2208467;1;Basso Cambo;14915
line:101;1482007;2208557;0;Muret Gare SNCF - Cimetière;14914
line:101;1482005;2208555;0;Muret Gare SNCF - Cimetière;14914
line:101;1462195;2208528;1;Basso Cambo;14915
line:101;1462162;2208495;0;Muret Gare SNCF - Cimetière;14914
line:101;1465753;2208461;0;Muret Gare SNCF - Cimetière;14914
line:101;1482017;2208567;1;Basso Cambo;14915
line:101;1482015;2208565;0;Muret Gare SNCF - Cimetière;14914
line:101;1465769;2208477;1;Basso Cambo;14915
line:101;1465752;2208460;0;Muret Gare SNCF - Cimetière;14914
line:101;1465777;2208485;1;Basso Cambo;14915
line:101;1465766;2208474;1;Basso Cambo;14915
line:101;1465748;2208456;0;Muret Gare SNCF - Cimetière;14914
line:101;1465762;2208470;1;Basso Cambo;14915
line:101;1465774;2208482;1;Basso Cambo;14915
line:101;1462175;2208509;0;Muret Gare SNCF - Cimetière;14914
line:101;1462186;2208519;1;Basso Cambo;14915
line:101;1462189;2208522;1;Basso Cambo;14915
line:101;1462171;2208505;0;Muret Gare SNCF - Cimetière;14914
line:101;1462178;2208513;0;Muret Gare SNCF - Cimetière;14914
line:101;1462196;2208529;1;Basso Cambo;14915
line:101;1482002;2208552;0;Muret Gare SNCF - Cimetière;14914
line:101;1482036;2208586;1;Basso Cambo;14915
line:101;1465779;2208487;1;Basso Cambo;14915
line:101;1482024;2208574;1;Basso Cambo;14915
line:101;1465745;2208453;0;Muret Gare SNCF - Cimetière;14914
line:101;1462201;2208534;1;Basso Cambo;14915
line:101;1462169;2208500;0;Muret Gare SNCF - Cimetière;14914
line:101;1462203;2208536;1;Basso Cambo;14915
line:101;1482033;2208583;1;Basso Cambo;14915
line:101;1465761;2208469;1;Basso Cambo;14915
line:101;1462157;2208490;0;Muret Gare SNCF - Cimetière;14914
line:101;1462167;2208496;0;Muret Gare SNCF - Cimetière;14914
line:101;1462209;2208542;1;Basso Cambo;14915
line:101;1481999;2208549;0;Muret Gare SNCF - Cimetière;14914
line:101;1462180;2208515;0;Muret Gare SNCF - Cimetière;14914
line:101;1465755;2208463;0;Muret Gare SNCF - Cimetière;14914
line:101;1482034;2208584;1;Basso Cambo;14915
line:101;1462183;2208503;0;Muret Gare SNCF - Cimetière;14914
line:101;1462172;2208506;0;Muret Gare SNCF - Cimetière;14914
line:101;1481996;2208546;0;Muret Gare SNCF - Cimetière;14914
line:101;1481994;2208544;0;Muret Gare SNCF - Cimetière;14914
line:101;1482026;2208576;1;Basso Cambo;14915
line:101;1462184;2208517;1;Basso Cambo;14915
line:101;1465738;2208446;0;Muret Gare SNCF - Cimetière;14914
line:101;1462207;2208540;1;Basso Cambo;14915
line:101;1482013;2208563;0;Muret Gare SNCF - Cimetière;14914
line:101;1465754;2208462;0;Muret Gare SNCF - Cimetière;14914
line:101;1462185;2208518;1;Basso Cambo;14915
line:101;1462191;2208524;1;Basso Cambo;14915
line:101;1465775;2208483;1;Basso Cambo;14915
line:101;1462159;2208492;0;Muret Gare SNCF - Cimetière;14914
line:101;1482000;2208550;0;Muret Gare SNCF - Cimetière;14914
line:101;1462179;2208514;0;Muret Gare SNCF - Cimetière;14914
line:101;1465751;2208459;0;Muret Gare SNCF - Cimetière;14914
line:101;1482023;2208573;1;Basso Cambo;14915
line:101;1462166;2208502;0;Muret Gare SNCF - Cimetière;14914
line:101;1465737;2208445;0;Muret Gare SNCF - Cimetière;14914
line:101;1465743;2208451;0;Muret Gare SNCF - Cimetière;14914
line:101;1465739;2208447;0;Muret Gare SNCF - Cimetière;14914
line:101;1465750;2208458;0;Muret Gare SNCF - Cimetière;14914
line:101;1465740;2208448;0;Muret Gare SNCF - Cimetière;14914
line:101;1482019;2208569;1;Basso Cambo;14915
line:101;1462170;2208504;0;Muret Gare SNCF - Cimetière;14914
line:101;1482027;2208577;1;Basso Cambo;14915
line:101;1482025;2208575;1;Basso Cambo;14915
line:101;1462181;2208516;0;Muret Gare SNCF - Cimetière;14914
line:101;1465741;2208449;0;Muret Gare SNCF - Cimetière;14914
line:101;1462174;2208508;0;Muret Gare SNCF - Cimetière;14914
line:101;1465734;2208442;0;Muret Gare SNCF - Cimetière;14914
line:197;1415644;2161331;0;La Salvetat Apouticayre;14446
line:197;1415673;2161360;1;Tournefeuille Les Chênes;14447
line:197;1415654;2161341;0;La Salvetat Apouticayre;14446
line:197;1415658;2161345;1;Tournefeuille Les Chênes;14447
line:197;1415651;2161338;0;La Salvetat Apouticayre;14446
line:197;1415641;2161328;0;La Salvetat Apouticayre;14446
line:197;1415666;2161352;1;Tournefeuille Les Chênes;14447
line:197;1415665;2161355;1;Tournefeuille Les Chênes;14447
line:197;1415636;2161323;0;La Salvetat Apouticayre;14446
line:197;1415671;2161358;1;Tournefeuille Les Chênes;14447
line:197;1415643;2161330;0;La Salvetat Apouticayre;14446
line:197;1415668;2161354;1;Tournefeuille Les Chênes;14447
line:197;1415659;2161346;1;Tournefeuille Les Chênes;14447
line:197;1415669;2161356;1;Tournefeuille Les Chênes;14447
line:197;1415639;2161326;0;La Salvetat Apouticayre;14446
line:197;1415647;2161334;0;La Salvetat Apouticayre;14446
line:197;1415652;2161339;0;La Salvetat Apouticayre;14446
line:197;1415657;2161344;1;Tournefeuille Les Chênes;14447
line:197;1415663;2161350;1;Tournefeuille Les Chênes;14447
line:197;1415637;2161324;0;La Salvetat Apouticayre;14446
line:197;1415650;2161337;0;La Salvetat Apouticayre;14446
line:197;1415649;2161336;0;La Salvetat Apouticayre;14446
line:197;1415653;2161340;0;La Salvetat Apouticayre;14446
line:197;1415662;2161349;1;Tournefeuille Les Chênes;14447
line:197;1415672;2161359;1;Tournefeuille Les Chênes;14447
line:197;1415664;2161351;1;Tournefeuille Les Chênes;14447
line:197;1415640;2161327;0;La Salvetat Apouticayre;14446
line:197;1415638;2161325;0;La Salvetat Apouticayre;14446
line:197;1415648;2161335;0;La Salvetat Apouticayre;14446
line:197;1415660;2161347;1;Tournefeuille Les Chênes;14447
line:197;1415646;2161333;0;La Salvetat Apouticayre;14446
line:197;1415655;2161342;1;Tournefeuille Les Chênes;14447
line:197;1415667;2161353;1;Tournefeuille Les Chênes;14447
line:197;1415656;2161343;1;Tournefeuille Les Chênes;14447
line:197;1415670;2161357;1;Tournefeuille Les Chênes;14447
line:197;1415645;2161332;0;La Salvetat Apouticayre;14446
line:197;1415642;2161329;0;La Salvetat Apouticayre;14446
line:197;1415661;2161348;1;Tournefeuille Les Chênes;14447
line:151;27_1455482;2205357;1;Andromède-Lycée;14601
line:151;27_1455487;2205362;1;Andromède-Lycée;14601
line:151;27_1453965;2203525;0;Beldou;14598
line:151;27_1455488;2205363;1;Andromède-Lycée;14601
line:151;27_1453961;2203521;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1453947;2203507;1;Andromède-Lycée;14601
line:151;27_1455493;2205368;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1453962;2203522;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1453950;2203510;1;Andromède-Lycée;14601
line:151;27_1455495;2205370;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1453949;2203509;1;Andromède-Lycée;14601
line:151;27_1453960;2203520;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1453963;2203523;1;Andromède-Lycée;14600
line:151;27_1455484;2205359;1;Andromède-Lycée;14601
line:151;27_1455497;2205372;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1455483;2205358;1;Andromède-Lycée;14601
line:151;27_1453953;2203513;1;Andromède-Lycée;14601
line:151;27_1453954;2203514;1;Andromède-Lycée;14601
line:151;27_1455486;2205361;1;Andromède-Lycée;14601
line:151;27_1453946;2203506;1;Andromède-Lycée;14601
line:151;27_1455494;2205369;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1455498;2205373;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1453958;2203518;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1455491;2205366;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1455485;2205360;1;Andromède-Lycée;14601
line:151;27_1453948;2203508;1;Andromède-Lycée;14601
line:151;27_1455496;2205371;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1453966;2203526;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1453956;2203516;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1455492;2205367;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1453957;2203517;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1453951;2203511;1;Andromède-Lycée;14601
line:151;27_1455490;2205365;1;Andromède-Lycée;14601
line:151;27_1453964;2203524;0;Beldou;14598
line:151;27_1453959;2203519;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1455489;2205364;1;Andromède-Lycée;14601
line:151;27_1453955;2203515;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:151;27_1453952;2203512;1;Andromède-Lycée;14601
line:151;27_1455499;2205374;0;Fenouillet Ctre Cial - Entrée Sud;14599
line:207;1415824;2161471;1;St-Alban Salvador Allende;14453
line:207;1415827;2161474;1;St-Alban Salvador Allende;14453
line:207;1415834;2161482;1;St-Alban Salvador Allende;14453
line:207;1415809;2161456;0;Bruguières Gutenberg;14452
line:207;1415836;2161484;1;St-Alban Salvador Allende;14453
line:207;1415828;2161475;1;St-Alban Salvador Allende;14453
line:207;1415837;2161485;1;St-Alban Salvador Allende;14453
line:207;1415811;2161470;0;Bruguières Gutenberg;14452
line:207;1415833;2161481;1;St-Alban Salvador Allende;14453
line:207;1415815;2161466;0;Bruguières Gutenberg;14452
line:207;1415817;2161459;0;Bruguières Gutenberg;14452
line:207;1415816;2161465;0;Bruguières Gutenberg;14452
line:207;1415818;2161458;0;Bruguières Gutenberg;14452
line:207;1415830;2161477;1;St-Alban Salvador Allende;14453
line:207;1415810;2161468;0;Bruguières Gutenberg;14452
line:207;1415813;2161462;0;Bruguières Gutenberg;14452
line:207;1415835;2161483;1;St-Alban Salvador Allende;14453
line:207;1415829;2161476;1;St-Alban Salvador Allende;14453
line:207;1415819;2161469;0;Bruguières Gutenberg;14452
line:207;1415823;2161463;0;Bruguières Gutenberg;14452
line:207;1415820;2161460;0;Bruguières Gutenberg;14452
line:207;1415822;2161464;0;Bruguières Gutenberg;14452
line:207;1415821;2161457;0;Bruguières Gutenberg;14452
line:207;1415838;2161478;1;St-Alban Salvador Allende;14453
line:207;1415814;2161461;0;Bruguières Gutenberg;14452
line:207;1415812;2161467;0;Bruguières Gutenberg;14452
line:207;1415825;2161472;1;St-Alban Salvador Allende;14453
line:207;1415826;2161473;1;St-Alban Salvador Allende;14453
line:207;1415832;2161480;1;St-Alban Salvador Allende;14453
line:207;1415831;2161479;1;St-Alban Salvador Allende;14453
line:208;1415853;2175411;1;Sept Deniers - Salvador Dali;14603
line:208;1415845;2175391;0;Pôle;14602
line:208;1415861;2175402;1;Sept Deniers - Salvador Dali;14603
line:208;1415863;2175400;1;Sept Deniers - Salvador Dali;14603
line:208;1415840;2175386;0;Pôle;14602
line:208;1415860;2175412;1;Sept Deniers - Salvador Dali;14603
line:208;1415854;2175410;1;Sept Deniers - Salvador Dali;14603
line:208;1415839;2175385;0;Pôle;14602
