geom;stop_id;stop_code;stop_name;stop_lat;stop_lon;location_type;parent_station;wheelchair_boarding
"POINT (1.59463421478035 43.5694719282038)";stop_point:SP_446;"29720";Aigrefeuille Ch. Baric;"43.56947192820384";"1.5946342147803536";"0";stop_area:SA_1235;"2"
"POINT (1.40391584509377 43.6870521483273)";stop_point:SP_4466;"13393";Fenouillet Ctre Cial - Entrée Sud;"43.68705214832728";"1.4039158450937725";"0";stop_area:SA_851;"1"
"POINT (1.40823712602278 43.6216426191672)";stop_point:SP_4467;"3100";Nougaro;"43.62164261916721";"1.4082371260227788";"0";stop_area:SA_2181;"1"
"POINT (1.41118920686353 43.6571109009082)";stop_point:SP_4475;"26210";Pont de Rupé;"43.65711090090824";"1.4111892068635312";"0";stop_area:SA_2194;"1"
"POINT (1.41139745522393 43.6559513093638)";stop_point:SP_4476;"26211";Pont de Rupé;"43.655951309363786";"1.4113974552239346";"0";stop_area:SA_2194;"2"
"POINT (1.41344820146795 43.6501853518841)";stop_point:SP_4477;"26221";Picarel;"43.65018535188415";"1.4134482014679501";"0";stop_area:SA_2195;"2"
"POINT (1.41350722300441 43.6504393426721)";stop_point:SP_4478;"26220";Picarel;"43.65043934267208";"1.4135072230044112";"0";stop_area:SA_2195;"2"
"POINT (1.41929141230729 43.6454808348748)";stop_point:SP_4479;"26350";Pôle;"43.64548083487477";"1.419291412307293";"0";stop_area:SA_2196;"2"
"POINT (1.41042148863638 43.6583367183359)";stop_point:SP_4480;"26241";Ginestous Chênes;"43.658336718335875";"1.4104214886363828";"0";stop_area:SA_2197;"1"
"POINT (1.41526488201525 43.5834347907901)";stop_point:SP_4482;"4590";Mermoz;"43.58343479079014";"1.4152648820152502";"0";stop_area:SA_943;"1"
"POINT (1.42009451328752 43.5862874385487)";stop_point:SP_4483;"2832";Fontaine Lestang;"43.586287438548666";"1.4200945132875162";"0";stop_area:SA_4;"2"
"POINT (1.45474604019206 43.6588652647896)";stop_point:SP_4486;"8291";ZA Triasis;"43.658865264789576";"1.4547460401920558";"0";stop_area:SA_2201;"1"
"POINT (1.47056447435127 43.6591674208201)";stop_point:SP_4487;"10772";Violette;"43.659167420820076";"1.4705644743512718";"0";stop_area:SA_1466;"1"
"POINT (1.4563632894241 43.6501088807784)";stop_point:SP_4488;"8231";Tocqueville;"43.65010888077844";"1.456363289424098";"0";stop_area:SA_1192;"1"
"POINT (1.45875467237652 43.6539854331051)";stop_point:SP_4489;"8241";Collège de Paléficat;"43.65398543310507";"1.4587546723765246";"0";stop_area:SA_2524;"1"
"POINT (1.38340022628373 43.5494808742389)";stop_point:SP_449;"29271";Carovis;"43.549480874238895";"1.3834002262837282";"0";stop_area:SA_819;"2"
"POINT (1.45560000651143 43.6435075622975)";stop_point:SP_4490;"8221";Edmond Rostand;"43.643507562297536";"1.4556000065114292";"0";stop_area:SA_2200;"1"
"POINT (1.45561216509963 43.6437620446297)";stop_point:SP_4491;"8220";Edmond Rostand;"43.643762044629675";"1.4556121650996283";"0";stop_area:SA_2200;"1"
"POINT (1.45487227075121 43.6590289928912)";stop_point:SP_4492;"8290";ZA Triasis;"43.65902899289124";"1.4548722707512125";"0";stop_area:SA_2201;"1"
"POINT (1.45910422155447 43.6541986084939)";stop_point:SP_4493;"8240";Collège de Paléficat;"43.65419860849388";"1.459104221554474";"0";stop_area:SA_2524;"1"
"POINT (1.47067562112802 43.6603269796645)";stop_point:SP_4494;"10773";Violette;"43.66032697966447";"1.4706756211280245";"0";stop_area:SA_1466;"1"
"POINT (1.45667048290961 43.6502569992714)";stop_point:SP_4495;"8230";Tocqueville;"43.65025699927142";"1.4566704829096089";"0";stop_area:SA_1192;"1"
"POINT (1.33869300611389 43.6158106263172)";stop_point:SP_4496;"21811";Couderc;"43.615810626317185";"1.3386930061138909";"0";stop_area:SA_2203;"1"
"POINT (1.33769410185106 43.6130121892723)";stop_point:SP_4497;"21891";F. Pons;"43.613012189272325";"1.3376941018510597";"0";stop_area:SA_2204;"2"
"POINT (1.33674825637467 43.6184857013323)";stop_point:SP_4498;"21801";Moulin;"43.61848570133231";"1.3367482563746726";"0";stop_area:SA_2202;"1"
"POINT (1.48965605891918 43.6480096956006)";stop_point:SP_45;"10301";Antibes;"43.64800969560061";"1.4896560589191767";"0";stop_area:SA_1684;"2"
"POINT (1.3957769289713 43.7191821776253)";stop_point:SP_450;"21141";Electronique;"43.71918217762531";"1.3957769289712976";"0";stop_area:SA_56;"2"
"POINT (1.55222746495278 43.5314593921496)";stop_point:SP_451;"19270";Escalquens La Caprice;"43.53145939214965";"1.5522274649527794";"0";stop_area:SA_1584;"1"
"POINT (1.45275689016156 43.641587731178)";stop_point:SP_4517;"20815";Borderouge;"43.641587731178";"1.4527568901615566";"0";stop_area:SA_1298;"2"
"POINT (1.43005836103598 43.6068490846981)";stop_point:SP_4518;"980";Barcelone;"43.60684908469814";"1.430058361035984";"0";stop_area:SA_2215;"1"
"POINT (1.43891743375683 43.6489192198414)";stop_point:SP_452;"6070";Rispet;"43.648919219841424";"1.43891743375683";"0";stop_area:SA_716;"1"
"POINT (1.38846311255061 43.5270802349826)";stop_point:SP_4521;"11200";Portet Gare SNCF;"43.527080234982584";"1.3884631125506082";"0";stop_area:SA_647;"1"
"POINT (1.39893444152382 43.5238479096544)";stop_point:SP_4522;"16730";Jean Jaurès;"43.523847909654435";"1.3989344415238227";"0";stop_area:SA_2224;"1"
"POINT (1.33915341500982 43.4426114814239)";stop_point:SP_4523;"70510";Les Vivans;"43.44261148142388";"1.3391534150098199";"0";stop_area:SA_2217;"1"
"POINT (1.3563563026606 43.4992676982959)";stop_point:SP_4524;"16745";Roques Charmes;"43.49926769829587";"1.356356302660602";"0";stop_area:SA_2219;"2"
"POINT (1.36060822152035 43.4241760583222)";stop_point:SP_4525;"70540";La Croix Blanche 2;"43.4241760583222";"1.360608221520351";"0";stop_area:SA_2220;"1"
"POINT (1.36168045452273 43.5014981952225)";stop_point:SP_4526;"11585";Acacias;"43.501498195222524";"1.3616804545227297";"0";stop_area:SA_1185;"1"
"POINT (1.37376886312099 43.4206464978795)";stop_point:SP_4527;"70550";Moulin D'Augé;"43.42064649787945";"1.3737688631209903";"0";stop_area:SA_2225;"2"
"POINT (1.33649948958513 43.4485806813503)";stop_point:SP_4528;"70500";Vernole;"43.44858068135029";"1.3364994895851312";"0";stop_area:SA_2218;"1"
"POINT (1.39942009607696 43.5236085512333)";stop_point:SP_4529;"16731";Jean Jaurès;"43.52360855123329";"1.3994200960769576";"0";stop_area:SA_2224;"1"
"POINT (1.3735961209433 43.4208004344993)";stop_point:SP_4530;"70551";Moulin D'Augé;"43.42080043449934";"1.373596120943299";"0";stop_area:SA_2225;"1"
"POINT (1.33617277764764 43.4494161897597)";stop_point:SP_4531;"70501";Vernole;"43.44941618975966";"1.3361727776476435";"0";stop_area:SA_2218;"1"
"POINT (1.35734762965815 43.4265038623298)";stop_point:SP_4533;"70531";La Croix Blanche 1;"43.426503862329795";"1.3573476296581486";"0";stop_area:SA_2223;"2"
"POINT (1.36148274504678 43.5015071944176)";stop_point:SP_4534;"11580";Acacias;"43.50150719441756";"1.3614827450467817";"0";stop_area:SA_1185;"1"
"POINT (1.33895528874159 43.443645908545)";stop_point:SP_4535;"70511";Les Vivans;"43.443645908545044";"1.3389552887415892";"0";stop_area:SA_2217;"1"
"POINT (1.37266201330153 43.4191608887625)";stop_point:SP_4536;"70561";Eaunes Zac Du Mandarin;"43.41916088876247";"1.372662013301527";"0";stop_area:SA_2221;"2"
"POINT (1.35391954394993 43.4285163879379)";stop_point:SP_4537;"70520";Plaine Du Pitou;"43.42851638793786";"1.3539195439499319";"0";stop_area:SA_2222;"1"
"POINT (1.35500216395445 43.4280184668046)";stop_point:SP_4538;"70521";Plaine Du Pitou;"43.428018466804645";"1.355002163954451";"0";stop_area:SA_2222;"2"
"POINT (1.36048388980867 43.4243807423853)";stop_point:SP_4539;"70541";La Croix Blanche 2;"43.424380742385274";"1.3604838898086675";"0";stop_area:SA_2220;"1"
"POINT (1.53406500700154 43.5518885069547)";stop_point:SP_454;"18340";Mairie St-Orens;"43.551888506954725";"1.534065007001545";"0";stop_area:SA_1314;"1"
"POINT (1.35824604899816 43.4257409065817)";stop_point:SP_4540;"70530";La Croix Blanche 1;"43.42574090658174";"1.3582460489981634";"0";stop_area:SA_2223;"1"
"POINT (1.38927383087681 43.4549630033388)";stop_point:SP_4541;"70721";Bosc;"43.45496300333878";"1.3892738308768062";"0";stop_area:SA_2238;"1"
"POINT (1.32826865837081 43.4645532261525)";stop_point:SP_4542;"70771";Mones Del Pujol;"43.464553226152496";"1.32826865837081";"0";stop_area:SA_2228;"2"
"POINT (1.38158934927455 43.4577496586393)";stop_point:SP_4543;"70731";Lanasse;"43.45774965863932";"1.3815893492745464";"0";stop_area:SA_2239;"1"
"POINT (1.32758680173454 43.4648740006671)";stop_point:SP_4544;"70770";Mones Del Pujol;"43.46487400066705";"1.327586801734537";"0";stop_area:SA_2228;"2"
"POINT (1.37309435642741 43.459605516192)";stop_point:SP_4545;"70740";Bescourade;"43.45960551619199";"1.3730943564274116";"0";stop_area:SA_2229;"1"
"POINT (1.31310090338746 43.4160996476345)";stop_point:SP_4546;"70231";Baïolvilla;"43.416099647634475";"1.313100903387462";"0";stop_area:SA_2234;"2"
"POINT (1.39734396038114 43.4603470340107)";stop_point:SP_4547;"70600";Cailhabat;"43.46034703401065";"1.397343960381135";"0";stop_area:SA_2246;"1"
"POINT (1.31639730183674 43.4204772003278)";stop_point:SP_4548;"70330";P. Mendès France;"43.420477200327824";"1.3163973018367425";"0";stop_area:SA_2233;"2"
"POINT (1.39640205006071 43.4482964625552)";stop_point:SP_4549;"70690";Condoumines;"43.44829646255519";"1.3964020500607106";"0";stop_area:SA_2232;"2"
"POINT (1.42112249592188 43.6820752342048)";stop_point:SP_455;"13890";Mariel;"43.682075234204845";"1.4211224959218776";"0";stop_area:SA_1016;"1"
"POINT (1.40141975130802 43.451794889557)";stop_point:SP_4550;"70671";Village;"43.45179488955705";"1.4014197513080175";"0";stop_area:SA_2236;"2"
"POINT (1.40230310156462 43.4551890361907)";stop_point:SP_4551;"70660";L'Ayguière;"43.455189036190724";"1.4023031015646217";"0";stop_area:SA_2235;"1"
"POINT (1.40089113066729 43.4493448109044)";stop_point:SP_4552;"70681";Labarthette;"43.4493448109044";"1.4008911306672867";"0";stop_area:SA_2245;"2"
"POINT (1.34466468809804 43.4608819342378)";stop_point:SP_4553;"70361";Jean Dabadie;"43.46088193423783";"1.3446646880980373";"0";stop_area:SA_2248;"1"
"POINT (1.4012590646139 43.4516631770817)";stop_point:SP_4554;"70670";Village;"43.451663177081734";"1.401259064613899";"0";stop_area:SA_2236;"2"
"POINT (1.39706506062675 43.4605755844501)";stop_point:SP_4555;"70601";Cailhabat;"43.46057558445015";"1.3970650606267505";"0";stop_area:SA_2246;"1"
"POINT (1.39888165949511 43.4801880068639)";stop_point:SP_4556;"70581";Gare Pins Justaret;"43.480188006863905";"1.3988816594951143";"0";stop_area:SA_2230;"1"
"POINT (1.39573073365424 43.4522109448465)";stop_point:SP_4557;"70701";Campanules;"43.45221094484646";"1.3957307336542366";"0";stop_area:SA_2241;"2"
"POINT (1.39716009104328 43.4481080427565)";stop_point:SP_4558;"70691";Condoumines;"43.448108042756466";"1.3971600910432846";"0";stop_area:SA_2232;"2"
"POINT (1.3882188755325 43.546552688159)";stop_point:SP_456;"20241";Rond-point de l'Espace;"43.54655268815902";"1.3882188755325031";"0";stop_area:SA_421;"1"
"POINT (1.40284987997802 43.4863781124013)";stop_point:SP_4560;"70570";Cros;"43.48637811240135";"1.4028498799780178";"0";stop_area:SA_2226;"1"
"POINT (1.31676932802762 43.4208420147001)";stop_point:SP_4561;"70331";P. Mendès France;"43.420842014700085";"1.3167693280276167";"0";stop_area:SA_2233;"2"
"POINT (1.36087871893258 43.4590022565665)";stop_point:SP_4562;"70750";Cupidou;"43.45900225656653";"1.3608787189325817";"0";stop_area:SA_2247;"1"
"POINT (1.39290686550215 43.4537078497538)";stop_point:SP_4563;"70711";Comminges;"43.453707849753776";"1.3929068655021484";"0";stop_area:SA_2227;"1"
"POINT (1.39855579208809 43.4959083420554)";stop_point:SP_4564;"11910";Jordanis;"43.495908342055394";"1.3985557920880891";"0";stop_area:SA_2237;"1"
"POINT (1.40242773335222 43.4551874198807)";stop_point:SP_4565;"70661";L'Ayguière;"43.45518741988072";"1.4024277333522188";"0";stop_area:SA_2235;"2"
"POINT (1.3979234146962 43.4763077802891)";stop_point:SP_4566;"70590";Cepette;"43.476307780289055";"1.3979234146962025";"0";stop_area:SA_2231;"1"
"POINT (1.31279646881376 43.416439173881)";stop_point:SP_4567;"70230";Baïolvilla;"43.41643917388095";"1.3127964688137634";"0";stop_area:SA_2234;"2"
"POINT (1.4007672467894 43.4493014944726)";stop_point:SP_4568;"70680";Labarthette;"43.44930149447259";"1.4007672467894012";"0";stop_area:SA_2245;"1"
"POINT (1.40096663333025 43.4587544800115)";stop_point:SP_4569;"70650";Petits Champs;"43.458754480011464";"1.4009666333302482";"0";stop_area:SA_2244;"2"
"POINT (1.44547486636008 43.6077224115845)";stop_point:SP_457;"22320";Bellegarde;"43.60772241158455";"1.4454748663600783";"0";stop_area:SA_273;"1"
"POINT (1.38860556698054 43.4553103397254)";stop_point:SP_4570;"70720";Bosc;"43.455310339725365";"1.3886055669805437";"0";stop_area:SA_2238;"1"
"POINT (1.29737248056664 43.4491174799087)";stop_point:SP_4571;"70780";Justices;"43.44911747990867";"1.2973724805666407";"0";stop_area:SA_2243;"1"
"POINT (1.40018223240637 43.4594900411994)";stop_point:SP_4572;"70651";Petits Champs;"43.45949004119944";"1.4001822324063746";"0";stop_area:SA_2244;"2"
"POINT (1.40293974164675 43.4863177736004)";stop_point:SP_4573;"70571";Cros;"43.486317773600376";"1.4029397416467466";"0";stop_area:SA_2226;"1"
"POINT (1.39304206239199 43.4537386917567)";stop_point:SP_4574;"70710";Comminges;"43.4537386917567";"1.3930420623919946";"0";stop_area:SA_2227;"1"
"POINT (1.39892070250752 43.4957901784023)";stop_point:SP_4575;"11911";Jordanis;"43.495790178402316";"1.398920702507516";"0";stop_area:SA_2237;"1"
"POINT (1.29127008685803 43.4418108660641)";stop_point:SP_4576;"70790";Ox Eglise;"43.441810866064074";"1.2912700868580282";"0";stop_area:SA_2240;"2"
"POINT (1.39588117375793 43.4522149538095)";stop_point:SP_4577;"70700";Campanules;"43.45221495380948";"1.3958811737579255";"0";stop_area:SA_2241;"1"
"POINT (1.3732633343707 43.4594623258453)";stop_point:SP_4578;"70741";Bescourade;"43.459462325845294";"1.3732633343707032";"0";stop_area:SA_2229;"1"
"POINT (1.39808578076511 43.476416146364)";stop_point:SP_4579;"70591";Cepette;"43.476416146363995";"1.3980857807651101";"0";stop_area:SA_2231;"1"
"POINT (1.5733990899997 43.5930761182661)";stop_point:SP_458;"22101";Lasserre;"43.593076118266126";"1.5733990899996968";"0";stop_area:SA_1692;"1"
"POINT (1.38061056241997 43.4582164272211)";stop_point:SP_4580;"70730";Lanasse;"43.45821642722112";"1.3806105624199707";"0";stop_area:SA_2239;"1"
"POINT (1.36121597198219 43.4589774461248)";stop_point:SP_4581;"70751";Cupidou;"43.458977446124756";"1.3612159719821895";"0";stop_area:SA_2247;"2"
"POINT (1.39939236010558 43.480882700058)";stop_point:SP_4582;"70580";Gare Pins Justaret;"43.48088270005798";"1.3993923601055773";"0";stop_area:SA_2230;"1"
"POINT (1.27744588521186 43.4198694694946)";stop_point:SP_4583;"70800";Mairie St-Hilaire;"43.41986946949461";"1.2774458852118633";"0";stop_area:SA_2265;"1"
"POINT (1.24582868391248 43.4673360534957)";stop_point:SP_4584;"72181";Denton;"43.46733605349565";"1.2458286839124777";"0";stop_area:SA_2257;"2"
"POINT (1.26808410741244 43.3992480461273)";stop_point:SP_4585;"70861";République;"43.39924804612728";"1.2680841074124418";"0";stop_area:SA_2258;"2"
"POINT (1.2505871704577 43.4663549766818)";stop_point:SP_4587;"72001";La Carrère;"43.46635497668179";"1.250587170457697";"0";stop_area:SA_2260;"1"
"POINT (1.24029941024085 43.4677680203706)";stop_point:SP_4588;"72190";Cabanac;"43.46776802037064";"1.2402994102408476";"0";stop_area:SA_2253;"2"
"POINT (1.24646435449211 43.4673928137378)";stop_point:SP_4589;"72180";Denton;"43.46739281373776";"1.2464643544921126";"0";stop_area:SA_2257;"2"
"POINT (1.55743053101682 43.5939418359077)";stop_point:SP_459;"17561";La Lie;"43.593941835907685";"1.5574305310168246";"0";stop_area:SA_1199;"1"
"POINT (1.29790002478345 43.3981925545957)";stop_point:SP_4590;"70880";Le Fauga Cimetière;"43.39819255459567";"1.2979000247834458";"0";stop_area:SA_2261;"2"
"POINT (1.29194893561946 43.4424618577722)";stop_point:SP_4591;"70791";Ox Eglise;"43.4424618577722";"1.2919489356194587";"0";stop_area:SA_2240;"2"
"POINT (1.29294785235482 43.3976467833317)";stop_point:SP_4592;"70871";Cazaleres;"43.39764678333168";"1.2929478523548241";"0";stop_area:SA_2251;"2"
"POINT (1.24529575420679 43.4599552575436)";stop_point:SP_4593;"72120";Mairie Labastidette;"43.459955257543555";"1.2452957542067895";"0";stop_area:SA_2264;"2"
"POINT (1.29742731242819 43.4490191446609)";stop_point:SP_4594;"70781";Justices;"43.44901914466091";"1.2974273124281894";"0";stop_area:SA_2243;"1"
"POINT (1.26192630779116 43.3963584731122)";stop_point:SP_4595;"70850";Mairie Lavernose;"43.3963584731122";"1.2619263077911584";"0";stop_area:SA_2263;"2"
"POINT (1.26883824561387 43.3993238291641)";stop_point:SP_4597;"70860";République;"43.39932382916407";"1.2688382456138652";"0";stop_area:SA_2258;"2"
"POINT (1.25028963733943 43.4662324414875)";stop_point:SP_4598;"72000";La Carrère;"43.46623244148752";"1.2502896373394279";"0";stop_area:SA_2260;"1"
"POINT (1.46532200552871 43.5695351882482)";stop_point:SP_460;"2250";IUT Rangueil;"43.56953518824816";"1.4653220055287148";"0";stop_area:SA_896;"1"
"POINT (1.24074965106314 43.4676485645191)";stop_point:SP_4600;"72191";Cabanac;"43.46764856451914";"1.2407496510631386";"0";stop_area:SA_2253;"2"
"POINT (1.29330311650013 43.3974273421744)";stop_point:SP_4601;"70870";Cazaleres;"43.3974273421744";"1.2933031165001256";"0";stop_area:SA_2251;"2"
"POINT (1.21772602570273 43.4645773487743)";stop_point:SP_4602;"72200";Grand Place;"43.464577348774284";"1.217726025702729";"0";stop_area:SA_2262;"1"
"POINT (1.26170234222712 43.39647127513)";stop_point:SP_4603;"70851";Mairie Lavernose;"43.39647127513003";"1.2617023422271236";"0";stop_area:SA_2263;"2"
"POINT (1.27743679183585 43.4194280966603)";stop_point:SP_4606;"70801";Mairie St-Hilaire;"43.41942809666026";"1.27743679183585";"0";stop_area:SA_2265;"1"
"POINT (1.24731357020822 43.462652229041)";stop_point:SP_4607;"72130";Banqué;"43.46265222904104";"1.2473135702082174";"0";stop_area:SA_2252;"1"
"POINT (1.21601065649786 43.4655302264522)";stop_point:SP_4608;"72301";St-Clar Mairie;"43.46553022645215";"1.216010656497858";"0";stop_area:SA_2249;"1"
"POINT (1.29723196310898 43.3983982077693)";stop_point:SP_4609;"70881";Le Fauga Cimetière;"43.398398207769304";"1.297231963108977";"0";stop_area:SA_2261;"2"
"POINT (1.4420478915254 43.5800671597993)";stop_point:SP_461;"835";Empalot;"43.58006715979931";"1.442047891525404";"0";stop_area:SA_1099;"1"
"POINT (1.24901247093127 43.4604565835524)";stop_point:SP_4610;"72110";Ecoles Labastidette;"43.460456583552435";"1.2490124709312722";"0";stop_area:SA_2254;"1"
"POINT (1.30729282008657 43.5011693128541)";stop_point:SP_4611;"70931";Boulbennes;"43.50116931285414";"1.307292820086571";"0";stop_area:SA_2273;"1"
"POINT (1.18827743920812 43.5117797033435)";stop_point:SP_4612;"71010";René Zago;"43.51177970334348";"1.1882774392081226";"0";stop_area:SA_2275;"1"
"POINT (1.30303391365416 43.5041917262285)";stop_point:SP_4613;"70940";Chemin des Enlucs;"43.50419172622852";"1.3030339136541598";"0";stop_area:SA_2274;"1"
"POINT (1.26956025838405 43.5250617735027)";stop_point:SP_4614;"70961";Chemin Du Bois;"43.52506177350271";"1.2695602583840466";"0";stop_area:SA_2272;"1"
"POINT (1.18450040326714 43.5122913200914)";stop_point:SP_4615;"71001";Collège St Lys;"43.512291320091364";"1.1845004032671427";"0";stop_area:SA_2280;"1"
"POINT (1.2792337483766 43.5221135623395)";stop_point:SP_4616;"70951";Chemin Du Raisin;"43.52211356233952";"1.2792337483765952";"0";stop_area:SA_2281;"1"
"POINT (1.18734566026908 43.5119935907463)";stop_point:SP_4617;"71011";René Zago;"43.51199359074626";"1.1873456602690848";"0";stop_area:SA_2275;"1"
